case_id,seq,event_activity,event_ts,performer,policy_id,rule_id,amount,T,requires_senior,request_ts,wait_hours,senior_approval_seq,junior_approval_seq,outcome,evidence
Application_1249596536,32,O_Accepted,2016-03-02 06:59:20.361000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,2016-02-18 14:12:59.116000+00:00,304.7725680555556,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_1250800220,44,O_Accepted,2016-03-22 06:12:55.363000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,8500.0,25000,False,2016-02-22 08:23:05.944000+00:00,693.8303941666667,,,not_applicable,amount=8500.00 < T=25000 (policy does not apply)
Application_1250825577,24,O_Accepted,2016-01-15 16:20:42.181000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,6500.0,25000,False,,,,,not_applicable,amount=6500.00 < T=25000 (policy does not apply)
Application_1251233599,50,O_Accepted,2016-01-22 09:38:12.448000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,30000.0,25000,True,2016-01-09 10:29:36.546000+00:00,311.1433061111111,27.0,,duty_met,Senior approval: W_Validate application by User_119 at seq 27 (wait=311.1h)
Application_1251334091,39,O_Accepted,2016-03-09 15:09:37.102000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-02-29 15:03:49.983000+00:00,216.09642194444444,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1251437059,38,O_Accepted,2016-03-08 15:51:18.957000+00:00,User_68,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,,,15.0,,duty_met,Senior approval: W_Validate application by User_117 at seq 15 (wait=N/Ah)
Application_1251582652,28,O_Accepted,2016-03-11 13:07:34.751000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1251867792,41,O_Accepted,2016-01-28 07:10:15.164000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-01-20 12:21:31.645000+00:00,186.8120886111111,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1252671922,21,O_Accepted,2016-02-24 13:44:03.218000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,17000.0,25000,False,,,,,not_applicable,amount=17000.00 < T=25000 (policy does not apply)
Application_1252717204,37,O_Accepted,2016-03-08 11:32:37.293000+00:00,User_68,P1_senior_approval_duty,senior_approval_duty,20600.0,25000,False,,,,,not_applicable,amount=20600.00 < T=25000 (policy does not apply)
Application_1253132147,80,O_Accepted,2016-04-05 09:47:53.398000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,2016-01-25 19:26:13.649000+00:00,1694.361041388889,22.0,,duty_met,Senior approval: W_Validate application by User_113 at seq 22 (wait=1694.4h)
Application_1253237076,57,O_Accepted,2016-03-22 07:25:32.143000+00:00,User_117,P1_senior_approval_duty,senior_approval_duty,27250.0,25000,True,2016-02-25 21:14:24.365000+00:00,610.1854938888889,23.0,,duty_met,Senior approval: W_Validate application by User_113 at seq 23 (wait=610.2h)
Application_1253740796,25,O_Accepted,2016-02-29 14:46:09.385000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,8000.0,25000,False,2016-02-22 14:25:50.976000+00:00,168.33844694444443,,,not_applicable,amount=8000.00 < T=25000 (policy does not apply)
Application_1254852969,35,O_Accepted,2016-02-01 10:12:18.200000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-01-18 18:52:33.723000+00:00,327.32902138888886,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1255141681,55,O_Accepted,2016-03-07 12:15:57.675000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,35000.0,25000,True,2016-02-21 09:52:21.032000+00:00,362.3935119444444,26.0,,duty_met,Senior approval: W_Validate application by User_116 at seq 26 (wait=362.4h)
Application_1255917381,37,O_Accepted,2016-03-14 10:15:44.570000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-03-05 13:19:40.615000+00:00,212.93443194444444,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1256364461,72,O_Accepted,2016-03-16 13:21:12.400000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,,,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_125636605,57,O_Accepted,2016-03-07 11:33:58.694000+00:00,User_119,P1_senior_approval_duty,senior_approval_duty,6000.0,25000,False,,,,,not_applicable,amount=6000.00 < T=25000 (policy does not apply)
Application_1256391925,33,O_Accepted,2016-02-26 11:40:07.246000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,16500.0,25000,False,2016-02-15 20:53:14.344000+00:00,254.78136166666667,,,not_applicable,amount=16500.00 < T=25000 (policy does not apply)
Application_1256996147,38,O_Accepted,2016-03-02 15:27:34.780000+00:00,User_114,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-02-25 19:00:57.359000+00:00,140.44372805555554,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1257233322,36,O_Accepted,2016-01-18 10:46:01.475000+00:00,User_119,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1257815724,34,O_Accepted,2016-03-17 12:11:36.906000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,11000.0,25000,False,2016-02-18 19:10:27.193000+00:00,665.0193647222222,,,not_applicable,amount=11000.00 < T=25000 (policy does not apply)
Application_1257947863,38,O_Accepted,2016-01-21 12:39:01.132000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,,,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1258267186,58,O_Accepted,2016-02-08 08:41:15.666000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,23500.0,25000,False,2016-01-22 20:19:38.098000+00:00,396.36043555555557,,,not_applicable,amount=23500.00 < T=25000 (policy does not apply)
Application_1259601023,45,O_Accepted,2016-01-13 14:59:15.546000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,,,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_126011685,46,O_Accepted,2016-03-07 12:28:15.644000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,17000.0,25000,False,2016-02-24 20:33:08.882000+00:00,279.918545,,,not_applicable,amount=17000.00 < T=25000 (policy does not apply)
Application_1262866331,32,O_Accepted,2016-03-22 06:53:24.829000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-03-03 20:00:47.581000+00:00,442.8770133333333,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1263577450,25,O_Accepted,2016-02-16 10:13:08.903000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-05 19:45:31.463000+00:00,254.4604,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1264855362,68,O_Accepted,2016-03-22 08:46:22.247000+00:00,User_68,P1_senior_approval_duty,senior_approval_duty,35000.0,25000,True,2016-02-26 14:25:25.346000+00:00,594.3491391666666,23.0,,duty_met,Senior approval: W_Validate application by User_116 at seq 23 (wait=594.3h)
Application_1264958852,37,O_Accepted,2016-03-09 15:40:35.666000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,18500.0,25000,False,,,,,not_applicable,amount=18500.00 < T=25000 (policy does not apply)
Application_1267839101,26,O_Accepted,2016-01-25 12:07:01.290000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-01-05 11:08:32.749000+00:00,480.9745947222222,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1267935795,42,O_Accepted,2016-03-09 07:07:42.229000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-02-26 11:49:40.991000+00:00,283.3003438888889,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1268457944,35,O_Accepted,2016-03-09 12:10:52.756000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,6000.0,25000,False,2016-02-28 20:30:04.714000+00:00,231.68001166666667,,,not_applicable,amount=6000.00 < T=25000 (policy does not apply)
Application_1268592022,38,O_Accepted,2016-01-22 08:30:41.301000+00:00,User_119,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-01-04 18:09:14.807000+00:00,422.35735944444446,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1269779804,30,O_Accepted,2016-02-24 09:21:17.961000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-02-16 11:37:24.766000+00:00,189.73144305555553,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_127178924,43,O_Accepted,2016-01-21 13:08:47.327000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1271977554,31,O_Accepted,2016-02-22 06:26:10.155000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,6000.0,25000,False,2016-02-14 09:42:21.660000+00:00,188.7301375,,,not_applicable,amount=6000.00 < T=25000 (policy does not apply)
Application_1274116272,35,O_Accepted,2016-02-05 12:40:14.189000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-01-30 17:55:36.684000+00:00,138.74375138888888,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1274270315,41,O_Accepted,2016-01-25 08:09:54.971000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,16500.0,25000,False,,,,,not_applicable,amount=16500.00 < T=25000 (policy does not apply)
Application_1275707976,69,O_Accepted,2016-03-02 06:38:15.914000+00:00,User_68,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1275899436,24,O_Accepted,2016-02-24 13:57:46.015000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,,,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1276655609,38,O_Accepted,2016-02-03 10:28:17.682000+00:00,User_68,P1_senior_approval_duty,senior_approval_duty,23700.0,25000,False,,,,,not_applicable,amount=23700.00 < T=25000 (policy does not apply)
Application_1277100580,43,O_Accepted,2016-01-13 14:52:18.393000+00:00,User_99,P1_senior_approval_duty,senior_approval_duty,7000.0,25000,False,,,,,not_applicable,amount=7000.00 < T=25000 (policy does not apply)
Application_1277679234,120,O_Accepted,2016-03-29 12:02:10.884000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-02-16 18:37:21.628000+00:00,1001.4136822222223,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_127896757,46,O_Accepted,2016-03-14 06:18:59.094000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-03-05 13:43:32.242000+00:00,208.5907922222222,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1279706099,25,O_Accepted,2016-01-19 08:50:47.146000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,,,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_127979299,67,O_Accepted,2016-02-22 07:46:28.302000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,41500.0,25000,True,2016-01-25 15:30:57.392000+00:00,664.2585861111112,,,duty_unmet,"VIOLATION: No approval found (wait=664.3h, amount=41500.00 >= T=25000)"
Application_1279993072,28,O_Accepted,2016-01-26 11:13:33.147000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-01-11 19:55:46.073000+00:00,351.29640944444446,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1280175565,37,O_Accepted,2016-02-15 07:18:28.554000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1280386857,53,O_Accepted,2016-03-08 11:42:30.284000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-05 22:48:58.653000+00:00,756.8921197222222,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1280841912,47,O_Accepted,2016-01-19 07:42:27.391000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,6000.0,25000,False,,,,,not_applicable,amount=6000.00 < T=25000 (policy does not apply)
Application_1281121201,60,O_Accepted,2016-02-15 14:21:31.038000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,2016-01-20 15:45:29.257000+00:00,622.6004947222223,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_1281827491,51,O_Accepted,2016-01-22 07:42:15.346000+00:00,User_119,P1_senior_approval_duty,senior_approval_duty,6000.0,25000,False,2016-01-05 16:09:23.429000+00:00,399.5477547222222,,,not_applicable,amount=6000.00 < T=25000 (policy does not apply)
Application_1282450727,43,O_Accepted,2016-03-01 08:10:07.869000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,2016-02-20 15:38:36.679000+00:00,232.52533055555554,23.0,,duty_met,Senior approval: W_Validate application by User_119 at seq 23 (wait=232.5h)
Application_1282765506,60,O_Accepted,2016-01-19 10:50:29.026000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,6500.0,25000,False,2016-01-06 21:10:56.282000+00:00,301.65909555555555,,,not_applicable,amount=6500.00 < T=25000 (policy does not apply)
Application_1282768200,49,O_Accepted,2016-01-26 13:53:21.398000+00:00,User_68,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-01-06 22:49:35.558000+00:00,471.06273333333337,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1283463965,57,O_Accepted,2016-02-08 10:06:23.378000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,29000.0,25000,True,,,28.0,,duty_met,Senior approval: W_Validate application by User_113 at seq 28 (wait=N/Ah)
Application_1285076752,83,O_Accepted,2016-03-22 08:29:46.189000+00:00,User_119,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1285137885,23,O_Accepted,2016-02-08 11:43:37.930000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,,,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_128641394,32,O_Accepted,2016-01-14 08:56:18.176000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,35000.0,25000,True,2016-01-08 15:23:17.418000+00:00,137.55021055555554,22.0,,duty_met,Senior approval: W_Validate application by User_114 at seq 22 (wait=137.6h)
Application_1287138370,57,O_Accepted,2016-03-29 10:35:10.357000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,22500.0,25000,False,2016-02-19 08:48:01.556000+00:00,937.7857780555555,,,not_applicable,amount=22500.00 < T=25000 (policy does not apply)
Application_1288118876,77,O_Accepted,2016-02-22 15:32:49.141000+00:00,User_117,P1_senior_approval_duty,senior_approval_duty,27000.0,25000,True,,,20.0,,duty_met,Senior approval: W_Validate application by User_118 at seq 20 (wait=N/Ah)
Application_1288525689,26,O_Accepted,2016-01-28 11:00:05.223000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-01-21 10:51:58.242000+00:00,168.1352725,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1288559505,25,O_Accepted,2016-03-18 14:39:04.304000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,,,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_1289078901,43,O_Accepted,2016-02-25 12:49:23.507000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,18000.0,25000,False,,,,,not_applicable,amount=18000.00 < T=25000 (policy does not apply)
Application_129006948,24,O_Accepted,2016-03-04 14:53:57.284000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,9000.0,25000,False,,,,,not_applicable,amount=9000.00 < T=25000 (policy does not apply)
Application_1290239114,32,O_Accepted,2016-01-13 10:55:51.362000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-01-04 10:10:35.855000+00:00,216.75430749999998,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1291416564,39,O_Accepted,2016-02-23 11:48:56.979000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1291531586,37,O_Accepted,2016-03-15 15:46:27.569000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-03-04 10:42:57.038000+00:00,269.0584808333333,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1291896185,54,O_Accepted,2016-04-06 05:50:40.619000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,12000.0,25000,False,,,,,not_applicable,amount=12000.00 < T=25000 (policy does not apply)
Application_1292292855,43,O_Accepted,2016-01-26 15:45:18.701000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,13500.0,25000,False,2016-01-12 23:34:27.266000+00:00,328.1809541666667,,,not_applicable,amount=13500.00 < T=25000 (policy does not apply)
Application_1292397670,59,O_Accepted,2016-01-26 09:08:38.341000+00:00,User_112,P1_senior_approval_duty,senior_approval_duty,26000.0,25000,True,2016-01-07 08:38:00.809000+00:00,456.5104255555555,19.0,,duty_met,Senior approval: W_Validate application by User_114 at seq 19 (wait=456.5h)
